WheelBase,0.270000000
Width,0.210000000
Height,0.030000000
DynamicFrictionCoef,0.247000000
StaticSideFrictionCoef,1.560000000
SlipCoefficient,0.000000000
ControlDelay,0.110000000
Mass,01.00
WheelRadius,0.040000000
WheelWidth,0.025000000
TractionFriction,1000.000000000
SuspConnectionHeight,-0.0400000000
Stiffness,120.000000000
MaxSuspForce,5812.356330000
MaxSuspTravel,0.045000000
SuspRestLength,0.045000000
CompDamping,10.000000000
ExpDamping,0.000000000
RollInfluence,1.000000000
SteeringCoef,-1.50000000
MaxSteering,0.700000000
MaxSteeringRate,13.000000000
AccelOffset,0.0
SteeringOffset,0.0
StallTorqueCoef,0.13000000
TorqueSpeedSlope,1.268540000
Magic_B,5.000000000
Magic_C,1.650000000
Magic_E,-5.000000000
